dummy|dummy|dummy|dummy|dummy|dummy|dummy|dummy|dummy|dummy|dummy|dummy|dummy|dummy|dummy|dummy|dummy|dummy|dummy|dummy|dummy|dummy|dummy|dummy|dummy|dummy|dummy|dummy|dummy|dummy|dummy|dummy|dummy|dummy|dummy
kroBaseIngredient|N||1|text||70|1|N|KroBaseIngredientVV||||||||E|N|en|Base Ingredient(s)|The base item a product contains that provides the basic flavor profile.|Horizontal|Dropdown|28500|Left|200|Left||||Active||NULL|274: PI159_04; PI1514_01
kroBatteryLife|N|||integer||4|1||||||||||E|N|en|Battery Life|How long the battery lasts.|Horizontal|Integer|14600|Left|200|Left||||Active||NULL|194; PI152_QA10
kroBatteryLifeUOM|N|||text||70|1|N|KroBatteryLifeUOMVV||||||||E|N|en|Battery Life UOM|Unit of Measure for Battery Life|Horizontal|Dropdown|14700|Left|200|Left||||Active||NULL|195; PI152_QA10
kroBatterySize|N||1|text||70|1|N|KroBatterySizeVV||||||||E|N|en|Battery Size|Indicates the size of the battery.|Horizontal|Dropdown|10800|Left|200|Left||||Active||NULL|157
kroBeerStyle|Y||3|text||255|1|N|||||||||E|N|en|Beer Style|The brewing style of the beer.|Horizontal|Text|23100|Left|200|Left||||Active||NULL|298
kroBicycleType|N||1|text||70|1|N|KroBicycleTypeVV||||||||E|N|en|Bicycle Type|The style / intended use for this bicycle.|Horizontal|Dropdown|27100|Left|200|Left||||Active||NULL|399; PI52_QA19
kroBoneless|N|||boolean|||||||||||||E|N|en|Boneless|indicates this product has been de-boned.|Horizontal|Boolean|22400|Left|200|Left||||Active||NULL|291
kroBrakes|N||1|text||70|1|N|||||||||E|N|en|Brakes|Text describing the brakes this bicycle is equipped with.|Horizontal|Text|26600|Left|200|Left||||Active||NULL|394
kroBulbLife|N||1|integer||10|1||||uom|text||70|1|KroBulbLifeUOMVV|E|N|en|Bulb Life|The estimated life span of the bulb.|Horizontal|Integer|6500|Left|200|Left||||Active||NULL|342
kroCassette|N||1|text||70|1|N|||||||||E|N|en|Bicycle Cassette Brand/Type|Text describing the cassette this bicycle is equipped with.|Horizontal|Text|25200|Left|200|Left||||Active||NULL|380
kroCellularCarrier|Y||100|text||70|1|N|||||||||E|N|en|Compatible Cellular Carriers|Indicates the compatible service network / carrier.|Horizontal|Text|19400|Left|200|Left||||Active||NULL|242
kroChain|N||1|text||70|1|N|||||||||E|N|en|Bicycle Chain Brand|Text describing the chain this bicycle is equipped with.|Horizontal|Text|26500|Left|200|Left||||Active||NULL|393
kroChainstayLengthCentimeters|N|||integer||10|1||||||||||E|N|en|Chainstay Length|The length of the chainstay tube on this bicycle.|Horizontal|Integer|24800|Left|200|Left||||Active||NULL|376
kroClosureType|Y||10|text||70|1|N|KroEcommClosureTypeVV||||||||E|N|en|Closure Type|The closure mechanism(s) on this garment.|Horizontal|Dropdown|1900|Left|200|Left||||Active||NULL|128
kroClothingCut|N|||text||70|1|N|||||||||E|N|en|Cut/Fit/Silhouette|Supplemental information to indicate the clothing cut or silhouette make of the garment. For example: silhouette details for a pair of jeans such as boot cut, or loose fit, Comfort Fit.|Horizontal|Text|1800|Left|200|Left||||Active||NULL|126
kroCoffeeGrind|N||1|text||70|1|N|KroCoffeeGrindVV||||||||E|N|en|Coffee Grind|The grind type of the coffee.|Horizontal|Dropdown|23300|Left|200|Left||||Active||NULL|410
kroCoffeeRoastType|N||1|text||70|1|N|||||||||E|N|en|Coffee Roast Type|Indicates the coffee's roast.|Horizontal|Text|23400|Left|200|Left||||Active||NULL|288
kroCollarType|N||1|text||70|1|N|KroCollarTypeVV||||||||E|N|en|Collar Type|A code that identifies the type of collar on the garment.|Horizontal|Dropdown|2000|Left|200|Left||||Active||NULL|130
kroCompatibility|Y||100|text||255|1|N|||||||||E|N|en|Compatibility|Free text-field describing compatibility specifications for this product.|Horizontal|Text|7200|Left|200|Left||||Active||NULL|344
kroCompatiblePrintCartridges|Y||100|text||70|1|N|||||||||E|N|en|Compatible Print Cartridges|Print cartridges compatible with this printer.|Horizontal|Text|16800|Left|200|Left||||Active||NULL|215
kroControls|Y||100|text||70|1|N|||||||||E|N|en|Controls|A description of each type of adjustable controls available on this product.|Horizontal|Text|6700|Left|200|Left||||Active||NULL|312
kroCoolingPowerBTUs|N||1|integer||10|1||||||||||E|N|en|Cooling Power (BTUs)|Indicates the cooling power of this product in British Thermal Units (BTU's).|Horizontal|Integer|4800|Left|200|Left||||Active||NULL|324
kroCrankset|N||1|text||70|1|N|||||||||E|N|en|Crankset|Text describing the crankset this bicycle is equipped with.|Horizontal|Text|26900|Left|200|Left||||Active||NULL|397
kroCuttingSwath|N||1|float|15|15|15|||M|uom|text||30|1|KroComponentLinearUOM|E|N|en|Cutting Swath|The diameter of the cutting area.|Horizontal|Float|27600|Left|200|Left||||Active||NULL|367
kroDetachableSpeakerType|N||1|text||70|1|N|KroDetachableSpeakerTypeVV||||||||E|N|en|Detachable Speaker Type|The type of detachable speakers available on the unit for example wireless.|Horizontal|Dropdown|13700|Left|200|Left||||Active||NULL|185
kroDirectorName|Y||999|text||70|1|N|||||||||E|N|en|Director Name|Name of the director of the movie.|Horizontal|Text|9800|Left|200|Left||||Active||NULL|358
kroDishwasherSafe|N|||boolean|||||||||||||E|N|en|Dishwasher Safe|Can this product be washed in an automatic dishwasher?|Horizontal|Boolean|6200|Left|200|Left||||Active||NULL|337
kroDisplayModes|Y||100|text||70|1|N|||||||||E|N|en|Display Modes|Indicates type of display modes this device is capable of.|Horizontal|Text|21100|Left|200|Left||||Active||NULL|r
kroDisplayResolution|N|||text||30|1|N|KroDisplayResolutionVV||||||||E|N|en|Display Resolution|The display resolution of a television or computer display. This typically refers to the number of distinct pixels in each dimension that can be displayed.|Horizontal|Dropdown|12400|Left|200|Left||||Active||NULL|172
kroEdition|N||1|text||70|1|N|||||||||E|N|en|Edition|The edition type of this book.|Horizontal|Text|9900|Left|200|Left||||Active||NULL|363
kroExerciseStations|Y||100|text||70|1|N|||||||||E|N|en|Exercise Stations|Describes the Exercise stations on this piece of equipment.|Horizontal|Text|27200|Left|200|Left||||Active||NULL|267
kroExposureControl|Y||100|text||255|1|N|||||||||E|N|en|Exposure Control|Indicates exposure control mode. Repeatable.|Horizontal|Text|21500|Left|200|Left||||Active||NULL|266
kroFixedSpeakerLocation|N||1|text||70|1|N|KroFixedSpeakerLocationVV||||||||E|N|en|Fixed Speaker Location|The location of speakers that cannot be detached available on the unit.|Horizontal|Dropdown|13800|Left|200|Left||||Active||NULL|186
kroFocalModes|Y||100|text||70|1|N|||||||||E|N|en|Focal Modes|The focal modes facilitated by this camera.|Horizontal|Text|20400|Left|200|Left||||Active||NULL|253
kroFork|N||1|text||70|1|N|||||||||E|N|en|Fork|Text describing the fork this bicycle is equipped with.|Horizontal|Text|26800|Left|200|Left||||Active||NULL|396
kroFrameMaterialContent|N||1|text||70|1|N|||||||||E|N|en|Frame Material|A construction material used in the indicated part of this product.|Horizontal|Text|24100|Left|200|Left||||Active||NULL|101
kroFrameMaterialPercentage|N|||float|5|5|2||||||||||E|N|en|Percentage|A numeric value between 0.00 and 1.00, indicating the percentage of a construction material contributing to a composite, blend, or alloy.|Horizontal|Float|24200|Left|200|Left||||Active||NULL|102
kroFreezerCapacity|N||1|float|15|30|15|N|||uom|text||30|1|kroUsableProductVolumeUOM|E|N|en|Freezer Capacity|Indicates the volumetric capacity of the refrigerator|Horizontal|Float|5500|Left|200|Left||||Active||NULL|332
kroFrontDerailleur|N||1|text||70|1|N|||||||||E|N|en|Front Derailleur|Text describing the front derailleur this bicycle is equipped with.|Horizontal|Text|25000|Left|200|Left||||Active||NULL|378
kroFrontHub|N||1|text||70|1|N|||||||||E|N|en|Front Hub|Text describing the front hub this bicycle is equipped with.|Horizontal|Text|25400|Left|200|Left||||Active||NULL|382
kroFrontRim|N||1|text||70|1|N|||||||||E|N|en|Front Rim|Text describing the front rim this bicycle is equipped with.|Horizontal|Text|25600|Left|200|Left||||Active||NULL|384
kroFunctions|Y||100|text||70|1|N|||||||||E|N|en|Functions|A description of each distinct functionality.|Horizontal|Text|10100|Left|200|Left||||Active||NULL|269
kroFurnitureStyle|Y||2|text||70|1|N|KroFurnitureStyleVV||||||||E|N|en|Furniture Style|Describes the style of the furniture.|Horizontal|Multi_Select_List|1700|Left|200|Left||||Active||NULL|121; PI152_QA10
kroGarmentLength|N||1|text||70|1|N|||||||||E|N|en|Garment Length|The style of length of this garment e.g. waist, thigh.|Horizontal|Text|2400|Left|200|Left||||Active||NULL|134
krogerOrganicClaim/kroOrganicClaimAgencyCode|Y|krogerOrganicClaim|100|text||80|1|N|KRO_V10243||||||||E|N|en|Organic Claim Agency|A governing body that creates and maintains standards related to organic products.|LoopGroup|Multi_Select_List|22125|Left|200|Left||||Active||NULL|PIMJR3 Update,PI3.0(bharter)
krogerOrganicClaim/kroOrganicTradeItemCode|N|krogerOrganicClaim|100|text||60|1|N|KRO_V10259||||||||E|N|en|Organic Trade Item Code|Used to indicate the organic status of a trade item or of one or more of its components.|LoopGroup|Dropdown|22150|Left|200|Left||||Active||NULL|PIMJR3 Update,PI3.0(bharter)
kroGrapeVariety|N||1|text||70|1|N|KroGrapeVarietyVV||||||||E|N|en|Grape Variety|The variety of grape used in this wine.|Horizontal|Dropdown|22800|Left|200|Left||||Active||NULL|295; PI152_QA13
kroGrapeVarietyPercentage|N||1|float|5|5|2|N|||||||||E|N|en|Percentage|The percentage of the wine contributed by the corresponding grape variety.|Horizontal|Float|22900|Left|200|Left||||Active||NULL|296
kroHandlebar|N||1|text||70|1|N|||||||||E|N|en|Handlebar|Text describing the handlebar this bicycle is equipped with.|Horizontal|Text|25900|Left|200|Left||||Active||NULL|387
kroHardDriveSize|N|||float|7|14|7||||||||||E|N|en|Hard Drive Size|Describes the hard drive that is included in the product.|Horizontal|Float|12500|Left|200|Left||||Active||NULL|173; PI152_QA11
kroHardDriveSizeUOM|N|||text||70|1|N|KroMemoryUOMVV||||||||E|N|en|Hard Drive Size UOM|The unit of measurement associated with Hard Drive Size.|Horizontal|Dropdown|12600|Left|200|Left||||Active||NULL|174; PI152_QA11
kroHarmonicDistortion|N||1|float|7|14|7||||||||||E|N|en|Harmonic Distortion|Describes the type of remote control included with the product.|Horizontal|Float|18900|Left|200|Left||||Active||NULL|237
kroHasCupOrPotWarmer|N|||boolean|||||||||||||E|N|en|Cup/Pot Warmer|Does this product have a cup or pot warmer?|Horizontal|Boolean|5100|Left|200|Left||||Active||NULL|327
kroHasDetachableDripTray|N|||boolean|||||||||||||E|N|en|Detachable Drip Tray|Does this product have a detachable drip tray?|Horizontal|Boolean|5200|Left|200|Left||||Active||NULL|328
kroHeadset|N||1|text||70|1|N|||||||||E|N|en|Headset|Text describing the headset this bicycle is equipped with.|Horizontal|Text|26400|Left|200|Left||||Active||NULL|392
kroHeadTubeAngle|N|||integer||10|1||||||||||E|N|en|Head Tube Angle|The angle of the head tube on this bicycle.|Horizontal|Integer|24600|Left|200|Left||||Active||NULL|374
kroHeatOutputBTUs|N||1|integer||10|1||||||||||E|N|en|Heat Output|Indicates the amount of heat this product generates in British Thermal Units (BTU's).|Horizontal|Integer|4700|Left|200|Left||||Active||NULL|323
kroHeelStyle|N||1|text||70|1|N|||||||||E|N|en|Heel Style|The style of heel: stiletto, block, flat, etc.|Horizontal|Text|3100|Left|200|Left||||Active||NULL|142
kroHemStyle|N||1|text||70|1|N|||||||||E|N|en|Hem Style|The style of hem on this garment.|Horizontal|Text|2200|Left|200|Left||||Active||NULL|132
kroImageControls|Y||100|text||1000|1|N|||||||||E|N|en|Display Image Controls|Indicates the controls available controlling the picture/image on this unit.|Horizontal|Text|15800|Left|200|Left||||Active||NULL|206
kroImageSensorHeight|N||1|float|15|15|15|||M|uom|text||30|1|KroComponentLinearUOM|E|N|en|Image Sensor Height|Indicates the size of the sensor on this product.|Horizontal|Float|21400|Left|200|Left||||Active||NULL|264
kroImageSensorWidth|N||1|float|15|15|15|||M|uom|text||30|1|KroComponentLinearUOM|E|N|en|Image Sensor Width|Indicates the size of the sensor on this product.|Horizontal|Float|21300|Left|200|Left||||Active||NULL|262
kroInsoleMaterialContent|N||1|text||70|1|N|||||||||E|N|en|Insole Material|A construction material used in the indicated part of this product.|Horizontal|Text|3900|Left|200|Left||||Active||NULL|111
kroInsoleMaterialPercentage|N||1|float|5|5|2|N|||||||||E|N|en|Percentage|Percentage of a construction material contributing to a composite, blend, or alloy.|Horizontal|Float|4000|Left|200|Left||||Active||NULL|112
kroIs3dReady|N|||boolean|||||||||||||E|N|en|3d Ready|Indicates the product is 3d capable.|Horizontal|Boolean|15100|Left|200|Left||||Active||NULL|199
kroIsAntiGlare|N|||boolean|||||||||||||E|N|en|Anti-Glare|Indicates the product has an anti-glare finish.|Horizontal|Boolean|15700|Left|200|Left||||Active||NULL|205
kroKnitType|Y||10|text||70|1|N|||||||||E|N|en|Knit Type|The type of knit used in the construction of this garment.|Horizontal|Text|2700|Left|200|Left||||Active||NULL|137
kroLastManufacturerUpdateDateTime|N|||dateTime|||||||||||||E|N|en|Last Update Date|The last date and time at which the manufacturer modified this item's data.|Horizontal|DateTime|1000|Left|200|Left||||Active||NULL|534; PI152_QA24
kroLiningMaterialContent|N||1|text||70|1|N|||||||||E|N|en|Lining Material|A construction material used in the indicated part of this product.|Horizontal|Text|4100|Left|200|Left||||Active||NULL|113
kroLiningMaterialPercentage|N||1|float|5|5|2|N|||||||||E|N|en|Percentage|Percentage of a construction material contributing to a composite, blend, or alloy.|Horizontal|Float|4200|Left|200|Left||||Active||NULL|114
kroLuminationColor|Y||10|text||70|1|N|||||||||E|N|en|Lumination Color|Lumination color descriptor.|Horizontal|Text|7100|Left|200|Left||||Active||NULL|341
kroMattressCoreConstruction|N|||text||70|1|N|||||||||E|N|en|Mattress Core Construction|Type of mattress.|Horizontal|Text|7500|Left|200|Left||||Active||NULL|308
kroMattressFeel|N||1|text||70|1|N|||||||||E|N|en|Mattress Feel|Descriptive text indicating the softness/firmness of the mattress.|Horizontal|Text|7300|Left|200|Left||||Active||NULL|306
kroMaximumPumpPressure|N||1|float|15|15|15|N||M|uom|text||30|1|pressureUOM|E|N|en|Maximum Pump Pressure|The maximum operating pressure for the cappuccino machine.|Horizontal|Float|5400|Left|200|Left||||Active||NULL|330
kroMaximumResolution|N|||text||70|1|N|KroDisplayResolutionVV||||||||E|N|en|Maximum Resolution|Identifies the maximum resolution of the product.|Horizontal|Dropdown|19700|Left|200|Left||||Active||NULL|246; PI152_QA11; PI152_QA13
kroMaximumSpeed|N||1|float|15|30|15|N|||uom|text||70|1|KroMaximumSpeedUOMVV|E|N|en|Maximum Speed|The maximum speed at which this product can operate.|Horizontal|Float|6800|Left|200|Left||||Active||NULL|313
kroMaximumWeightSupported|N|||float|7|14|7||||uom|text||3|1|KroComponentGrossWeightUOM|E|N|en|Maximum Weight Supported|The maximum weight this product can support.|Horizontal|Float|22000|Left|200|Left||||Active||NULL|402
kroMemoryCapacity|N|||integer||4|1||||||||||E|N|en|Memory Capacity|Indicates the basic memory capacity of the unit.|Horizontal|Integer|12000|Left|200|Left||||Active||NULL|167; PI152_QA11
kroMemoryCapacityUOM|N|||text||70|1|N|KroMemoryUOMVV||||||||E|N|en|Memory Capacity UOM|The unit of measurement associated with Memory Capacity.|Horizontal|Dropdown|12100|Left|200|Left||||Active||NULL|168; PI152_QA11; PI152_QA13
kroMicrowaveSafe|N|||boolean|||||||||||||E|N|en|Microwave Safe|Is this product safe to microwave?|Horizontal|Boolean|6300|Left|200|Left||||Active||NULL|338
kroMinimumWeightSupported|N| ||float|7|14|7||||uom|text||3|1|MassUOM|E|N|en|Minimum Weight Supported|The minimum weight a subject should be to safely use this product.|Horizontal|Float|21900|Left|200|Left||||Active||NULL|400
kroNippleFlowLevel|N|||integer||6|1||||||||||E|N|en|Nipple Flow Level|A numeric indicator of flow speed of the nipple.|Horizontal|Integer|21800|Left|200|Left||||Active||NULL|149
kroNumberOfBearings|N|||integer||10|1||||||||||E|N|en|Number of Bearings|The number of bearings in this reel.|Horizontal|Integer|24400|Left|200|Left||||Active||NULL|372
kroNumberOfGears|N|||integer||10|1||||||||||E|N|en|Number of Gears|The number of gears this bicycle is equipped with.|Horizontal|Integer|25300|Left|200|Left||||Active||NULL|381
kroNumberOfPieces|N||1|integer||10|1||||||||||E|N|en|Included » Number of Pieces|The number of included pieces.|Horizontal|Integer|6400|Left|200|Left||||Active||NULL|339
kroOperationModes|Y||100|text||70|1|N|||||||||E|N|en|Operation Modes|The operational modes facilitated by this camera.|Horizontal|Text|20500|Left|200|Left||||Active||NULL|254
kroOpticalDriveType|Y||3|text||70|1|N|KroOpticalDriveTypeVV||||||||E|N|en|Optical Drive Type|What type of optical drive is included in the product?|Horizontal|Dropdown|12900|Left|200|Left||||Active||NULL|177; PI152_QA11
kroOutsoleMaterialContent|N||1|text||70|1|N|||||||||E|N|en|Outsole Material|A construction material used in the indicated part of this product.|Horizontal|Text|3700|Left|200|Left||||Active||NULL|109
kroOutsoleMaterialPercentage|N||1|float|5|5|2|N|||||||||E|N|en|Percentage|Percentage of a construction material contributing to a composite, blend, or alloy.|Horizontal|Float|3800|Left|200|Left||||Active||NULL|110
kroPantLegStyle|N||1|text||70|1|N|||||||||E|N|en|Leg Style|The style of leg on this garment e.g. skinny, boot cut.|Horizontal|Text|2900|Left|200|Left||||Active||NULL|140
kroPedals|N||1|text||70|1|N|||||||||E|N|en|Pedals|Text describing the pedals this bicycle is equipped with.|Horizontal|Text|26300|Left|200|Left||||Active||NULL|391
kroPocketStyle|Y||100|text||70|1|N|KroEcommPocketStyleVV||||||||E|N|en|Pocket Style|The location of pockets on this garment.|Horizontal|Dropdown|2300|Left|200|Left||||Active||NULL|133
kroPoleDiameter|N||1|float|15|15|15|||M|uom|text||30|1|KroComponentLinearUOM|E|N|en|Pole Diameter|The diameter of the patio umbrella's pole.|Horizontal|Float|27700|Left|200|Left||||Active||NULL|309
kroPowerSource|N||1|text||70|1|N|KroPowerSourceVV||||||||E|N|en|Power Source|What is the power source for this item?|Horizontal|Dropdown|11500|Left|200|Left||||Active||NULL|162
kroPressureSource|N||1|text||70|1|N|KroPressureSourceVV||||||||E|N|en|Pressure Source|The pressure source used by the cappuccino machine.|Horizontal|Dropdown|5300|Left|200|Left||||Active||NULL|329
kroPrintMediaCompatibility|Y||100|text||70|1|N|||||||||E|N|en|Print Media Compatibility|Media types and sized compatible with this printer.|Horizontal|Text|16900|Left|200|Left||||Active||NULL|216
kroPrintTechnology|N||1|text||70|1|N|KroPrintTechnologyVV||||||||E|N|en|Print Technology|The type of print technology utilized by this printer.|Horizontal|Dropdown|15900|Left|200|Left||||Active||NULL|207
kroProductGenre|N||1|text||70|1|N|KroGenreVV||||||||E|N|en|Genre|The code of the genre for this electronic games trade item. The genre is a categorization of the trade item based upon the content and maintained for marketing and merchandising purposes.|Horizontal|Dropdown|9200|Left|200|Left||||Active||NULL|348
kroPublicationDate|N||1|dateTime|||||||||||||E|N|en|Publication Date|The date of publication.|Horizontal|DateTime|9400|Left|200|Left||||Active||NULL|350
kroPublicationTitleRating/kroRatingContentDescriptor|Y|kroPublicationTitleRating|50|text||70|1|||M|lang|text||5|1|StandardLanguageCodes_hub|E|N|en|Rating Content Description|Indicate elements in the trade item that may trigger a particular rating and/or may be of interest or concern to the consumer.|LoopGroup|Text|8900|Left|200|Left|30|||Active||NULL|555; PI52_QA19
kroPublicationTitleRating/kroTitleRating|N|kroPublicationTitleRating|50|text||35|1|N|KroTitleRatingVV||||||||E|N|en|Title Rating|A rating assigned to the title by a country, industry or volunteer organization that may be of interest or concern to the consumer.|LoopGroup|Dropdown|9000|Left|150|Left|20|||Active||NULL|345; PI154_QA14
kroPublicationTitleRating/kroTitleRatingEntity|N|kroPublicationTitleRating|50|text||35|1|N|KroTitleRatingEntityVV||||||||E|N|en|Title Rating Entity|The name of the country, industry or volunteer organization that has rated the title and has provided the rating content descriptor.|LoopGroup|Dropdown|9100|Left|150|Left|20|||Active||NULL|346; PI154_QA14
kroQuantityOfDedicatedVideoMemory|N|||integer||4|1||||||||||E|N|en|Quantity Of Dedicated Video Memory|Indicates the amount of video memory included on the product.|Horizontal|Integer|12700|Left|200|Left||||Active||NULL|175; PI152_QA11
kroQuantityOfDedicatedVideoMemoryUOM|N|||text||70|1|N|KroMemoryUOMVV||||||||E|N|en|Quantity Of Dedicated Video Memory UOM|The unit of measurement associated with Quantity Of Dedicated Video Memory.|Horizontal|Dropdown|12800|Left|200|Left||||Active||NULL|174; PI152_QA11
kroRackMounts|Y||2|text||70|1|N|KroRackMountsVV||||||||E|N|en|Rack Mounts|Text describing each rack mount this bicycle is equipped with.|Horizontal|Multi_Select_List|24900|Left|200|Left||||Active||NULL|377; PI152_QA19
kroRearDerailleur|N||1|text||70|1|N|||||||||E|N|en|Rear Derailleur|Text describing the rear derailleur this bicycle is equipped with.|Horizontal|Text|25100|Left|200|Left||||Active||NULL|379
kroRearHub|N||1|text||70|1|N|||||||||E|N|en|Rear Hub|Text describing the rear hub this bicycle is equipped with.|Horizontal|Text|25500|Left|200|Left||||Active||NULL|383
kroRearRim|N||1|text||70|1|N|||||||||E|N|en|Rear Rim|Text describing the rear rim this bicycle is equipped with.|Horizontal|Text|25700|Left|200|Left||||Active||NULL|385
kroRearSuspension|N||1|text||70|1|N|||||||||E|N|en|Rear Suspension|Text describing the rear suspension this bicycle is equipped with.|Horizontal|Text|27000|Left|200|Left||||Active||NULL|398
kroRefrigeratorCapacity|N||1|float|15|30|15|N|||uom|text||30|1|kroUsableProductVolumeUOM|E|N|en|Refrigerator Capacity|Indicates the volumetric capacity of the freezer.|Horizontal|Float|5600|Left|200|Left||||Active||NULL|334
kroRegionOfOrigin|Y||100|text||70|1|N|||||||||E|N|en|Region of Origin|Indication of sub region of origin of the trade item.|Horizontal|Text|23200|Left|200|Left||||Active||NULL|r
kroRipeningTimePeriodBeginDate|N||1|dateTime|||||||||||||E|N|en|Ripening Time Period Begin Date|Begin date: The period of time for ripening the cheese. During ripening the aroma and consistency of a cheese constantly changes. The character of a cheese is thus strongly determined by the period of ripening. Depending on personal preference, the end consumer prefers either a young or a mature cheese.|Horizontal|DateTime|22600|Left|200|Left||||Active||NULL|293
kroRipeningTimePeriodEndDate|N||1|dateTime|||||||||||||E|N|en|Ripening Time Period End Date|End date: The period of time for ripening the cheese. During ripening the aroma and consistency of a cheese constantly changes. The character of a cheese is thus strongly determined by the period of ripening. Depending on personal preference, the end consumer prefers either a young or a mature cheese.|Horizontal|DateTime|22700|Left|200|Left||||Active||NULL|294
kroSaddle|N||1|text||70|1|N|||||||||E|N|en|Saddle|Text describing the saddle this bicycle is equipped with.|Horizontal|Text|26200|Left|200|Left||||Active||NULL|390
kroSafetyFeatures|N|||text||70|1|N|KroSafetyFeaturesVV||||||||E|N|en|Safety Features|A URL linking to the source file for an image not intended for publication, but rather for identification or informational purposes (product details printed on packaging, barcode/tag, safety warning, etc.)|Horizontal|Dropdown|21700|Left|200|Left||||Active||NULL|407
kroScannerMaxCaptureLength|N||1|float|15|15|15|||M|uom|text||30|1|KroComponentLinearUOM|E|N|en|Scanner Maximum Capture Area » Length|The length of the scanning bed's usable area.|Horizontal|Float|10400|Left|200|Left||||Active||NULL|68
kroScannerMaxCaptureWidth|N||1|float|15|15|15|||M|uom|text||30|1|KroComponentLinearUOM|E|N|en|Scanner Maximum Capture Area » Width|The width of the scanning bed's usable area.|Horizontal|Float|10300|Left|200|Left||||Active||NULL|66
kroScannerType|N||1|text||70|1|N|||||||||E|N|en|Scanner Type|The type of scanner: e.g. flatbed, auto-feed, oversize, etc.|Horizontal|Text|10200|Left|200|Left||||Active||NULL|218
kroScreenRefreshRate|N|||integer||4|1||||||||||E|N|en|Display Refresh Rate|The number of times a display's image is repainted or refreshed in per second. Measured in Hertz. Hertz is a Unit of Frequency (A change of State or Cycle per second.|Horizontal|Integer|15200|Left|200|Left||||Active||NULL|200
kroSeatPost|N||1|text||70|1|N|||||||||E|N|en|Seat Post|Text describing the seat post this bicycle is equipped with.|Horizontal|Text|26100|Left|200|Left||||Active||NULL|389
kroSeatTubeAngle|N|||integer||10|1||||||||||E|N|en|Seat Tube Angle|The angle of the seat tube on this bicycle.|Horizontal|Integer|24700|Left|200|Left||||Active||NULL|375
kroSeatTubeLengthCentimeters|N|||integer||10|1||||||||||E|N|en|Seat Tube Length|The length of the seat tube on this bicycle.|Horizontal|Integer|24500|Left|200|Left||||Active||NULL|373
kroSecondOpticalDriveType|N|||text||70|1|N|KroOpticalDriveTypeVV||||||||E|N|en|Second Optical Drive Type|What type of secondary optical drive is included in the product?|Horizontal|Dropdown|13000|Left|200|Left||||Active||NULL|178; PI152_QA11
kroSheerness|N||1|text||70|1|N|||||||||E|N|en|Sheerness|The sheerness of this garment e.g. opaque, semi-opaque, translucent, transparent.|Horizontal|Text|2500|Left|200|Left||||Active||NULL|135
kroShifters|N||1|text||70|1|N|||||||||E|N|en|Shifters|Text describing the shifters this bicycle is equipped with.|Horizontal|Text|26700|Left|200|Left||||Active||NULL|395
kroShutterSpeed|Y||999|float|7|14|7||||||||||E|N|en|Shutter Speeds|Shutter speed, measured in seconds.|Horizontal|Float|19900|Left|200|Left||||Active||NULL|248
kroSleepingCapacity|N|||integer||10|1||||||||||E|N|en|Sleeping Capacity|The number of persons accommodated by this tent.|Horizontal|Integer|24300|Left|200|Left||||Active||NULL|371
kroSleeveType|N||1|text||70|1|N|KroSleeveTypeVV||||||||E|N|en|Sleeve Style|The type/style of sleeve on this garment.|Horizontal|Dropdown|2100|Left|200|Left||||Active||NULL|131
kroSpiciness|N|||integer||15|1||||||||||E|N|en|Spicy|Piquance, scoville scale. http://en.wikipedia.org/wiki/Scoville_scale|Horizontal|Integer|22500|Left|200|Left||||Active||NULL|292
kroStem|N||1|text||70|1|N|||||||||E|N|en|Stem|Text describing the handlebar stem this bicycle is equipped with.|Horizontal|Text|26000|Left|200|Left||||Active||NULL|388
kroStyleDescription|N||1|text||70|1|N|||||||||E|N|en|Style Description|Describes the style of the product.|Horizontal|Text|3200|Left|200|Left||||Active||NULL|148
kroSupportedMemoryCards|Y||100|text||70|1|N|||||||||E|N|en|Supported Memory Cards|Supported memory card formats.|Horizontal|Text|16400|Left|200|Left||||Active||NULL|211
kroSurfaceType|Y||100|text||70|1|N|KroSurfaceTypeVV||||||||E|N|en|Surface Types|Indicates a type of surface which this product can be used on.|Horizontal|Dropdown|6000|Left|200|Left||||Active||NULL|319
kroTargetedMuscleAreas|Y||100|text||70|1|N|||||||||E|N|en|Targeted Muscle Areas|A description of each targeted muscle area.|Horizontal|Text|27300|Left|200|Left||||Active||NULL|268; PI152_QA21; PI152_QA22
kroTemperatureRating|N||1|float|38|38|15|||M|uom|text||30|1|KroStandardTemperatureUOM|E|N|en|Temperature Rating|The minimum temperature rating on this sleeping bag.|Horizontal|Float|27400|Left|200|Left||||Active||NULL|365
kroTextileMaterialContent|N||1|text||70|1|N|||||||||E|N|en|Textile Material|A construction material used in the indicated part of this product.|Horizontal|Text|3300|Left|200|Left||||Active||NULL|105
kroTextileMaterialPercentage|N||1|float|5|5|2|N|||||||||E|N|en|Percentage|Percentage of a construction material contributing to a composite, blend, or alloy.|Horizontal|Float|3400|Left|200|Left||||Active||NULL|106
kroTires|N||1|text||70|1|N|||||||||E|N|en|Tires|Text describing the tires this bicycle is equipped with.|Horizontal|Text|25800|Left|200|Left||||Active||NULL|386
kroToeStyle|N||1|text||70|1|N|||||||||E|N|en|Toe Style|The style of toe: closed, square, steel-toe, etc.|Horizontal|Text|3000|Left|200|Left||||Active||NULL|141
